row_id,microbusiness_density
1001_2022-11-01,3.319231183689635
1001_2022-12-01,3.319231183689635
1001_2023-01-01,3.331119326391927
1001_2023-02-01,3.341880820362653
1001_2023-03-01,3.3540743544298053
1001_2023-04-01,3.3657417449850398
1001_2023-05-01,3.377116260394221
1001_2023-06-01,3.319231183689635
1003_2022-11-01,7.935206675828304
1003_2022-12-01,7.935206675828304
1003_2023-01-01,7.9604860866697305
1003_2023-02-01,7.978727824321511
1003_2023-03-01,7.998974313249463
1003_2023-04-01,8.020896595414149
1003_2023-05-01,8.043756920328061
1003_2023-06-01,7.935206675828304
1005_2022-11-01,1.2403100099424855
1005_2022-12-01,1.2403100099424855
1005_2023-01-01,1.2450041221687467
1005_2023-02-01,1.2497113464920222
1005_2023-03-01,1.2551136726923726
1005_2023-04-01,1.2600400824994973
1005_2023-05-01,1.2647344888103
1005_2023-06-01,1.2403100099424855
1007_2022-11-01,1.286516831460674
1007_2022-12-01,1.286516831460674
1007_2023-01-01,1.2907177675464656
1007_2023-02-01,1.2939941897285354
1007_2023-03-01,1.2976973649951804
1007_2023-04-01,1.3015568391363426
1007_2023-05-01,1.3054984995172136
1007_2023-06-01,1.286516831460674
1009_2022-11-01,1.8185437652529808
1009_2022-12-01,1.8185437652529808
1009_2023-01-01,1.8251147069638434
1009_2023-02-01,1.8310182435012365
1009_2023-03-01,1.8377055434526872
1009_2023-04-01,1.844087870240866
1009_2023-05-01,1.8503081395689147
1009_2023-06-01,1.8185437652529808
1011_2022-11-01,1.0021031121860695
1011_2022-12-01,1.0021031121860695
1011_2023-01-01,1.0068082758158041
1011_2023-02-01,1.011557903830388
1011_2023-03-01,1.0168769483943343
1011_2023-04-01,1.0213246644949239
1011_2023-05-01,1.0255198553593534
1011_2023-06-01,1.0021031121860695
1013_2022-11-01,2.2745679236973544
1013_2022-12-01,2.2745679236973544
1013_2023-01-01,2.2856049460779033
1013_2023-02-01,2.295755472651859
1013_2023-03-01,2.30683158008194
1013_2023-04-01,2.3162642126702044
1013_2023-05-01,2.3250810714206387
1013_2023-06-01,2.2745679236973544
1015_2022-11-01,2.7468302633495942
1015_2022-12-01,2.7468302633495942
1015_2023-01-01,2.7563427078189244
1015_2023-02-01,2.76467919508178
1015_2023-03-01,2.7740974552368156
1015_2023-04-01,2.783353363126712
1015_2023-05-01,2.7924071591026522
1015_2023-06-01,2.7468302633495942
1017_2022-11-01,1.4146836431369705
1017_2022-12-01,1.4146836431369705
1017_2023-01-01,1.4187060572653554
1017_2023-02-01,1.4216419192389589
1017_2023-03-01,1.4250939159337581
1017_2023-04-01,1.4289924039354391
1017_2023-05-01,1.4331125923147328
1017_2023-06-01,1.4146836431369705
1019_2022-11-01,1.1973370894276627
1019_2022-12-01,1.1973370894276627
1019_2023-01-01,1.2003299894001005
1019_2023-02-01,1.2032484372171932
1019_2023-03-01,1.206799125833401
1019_2023-04-01,1.2107006113006464
1019_2023-05-01,1.2145443876995787
1019_2023-06-01,1.1973370894276627
1021_2022-11-01,1.773569451260553
1021_2022-12-01,1.773569451260553
1021_2023-01-01,1.7803742258093789
1021_2023-02-01,1.786469464486321
1021_2023-03-01,1.79331925494509
1021_2023-04-01,1.7997406771887152
1021_2023-05-01,1.8059821010095316
1021_2023-06-01,1.773569451260553
1023_2022-11-01,1.6558886306878309
1023_2022-12-01,1.6558886306878309
1023_2023-01-01,1.6629560650108095
1023_2023-02-01,1.6689285951554265
1023_2023-03-01,1.6754337743842258
1023_2023-04-01,1.6813393292824823
1023_2023-05-01,1.687092968276857
1023_2023-06-01,1.6558886306878309
1025_2022-11-01,1.3595332046675477
1025_2022-12-01,1.3595332046675477
1025_2023-01-01,1.3659993144556444
1025_2023-02-01,1.370730110362189
1025_2023-03-01,1.375599613716489
1025_2023-04-01,1.379912953422892
1025_2023-05-01,1.3842299716201116
1025_2023-06-01,1.3595332046675477
1027_2022-11-01,1.4865227755887882
1027_2022-12-01,1.4865227755887882
1027_2023-01-01,1.489933704397246
1027_2023-02-01,1.4922055251617488
1027_2023-03-01,1.4948698714242261
1027_2023-04-01,1.498402994105091
1027_2023-05-01,1.502271759909093
1027_2023-06-01,1.4865227755887882
1029_2022-11-01,1.3444798451434974
1029_2022-12-01,1.3444798451434974
1029_2023-01-01,1.3491198990137132
1029_2023-02-01,1.35300882360534
1029_2023-03-01,1.3573659016776114
1029_2023-04-01,1.3617102966116643
1029_2023-05-01,1.3660245245344105
1029_2023-06-01,1.3444798451434974
1031_2022-11-01,2.2144607215773697
1031_2022-12-01,2.2144607215773697
1031_2023-01-01,2.222943369780905
1031_2023-02-01,2.23097878184256
1031_2023-03-01,2.2401158254505384
1031_2023-04-01,2.2485210708256185
1031_2023-05-01,2.2566193561404253
1031_2023-06-01,2.2144607215773697
1033_2022-11-01,2.371108784007866
